lang,question,detectedLang,confidence,via,status
DA,"Hvilke formater er tilgængelige i Meteo-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Mista-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Nature-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Nordique-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Quartz-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Roccia-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Slate-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Stella-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Stone-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Strada-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Travertin-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Trentino-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Vintage-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Konjak-serien?",DA,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Lava-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Albero-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Alpine-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Anniversario-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Antique-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Ardesia-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Argresia-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Beton-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Serie Cemento erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Cortina-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Grotta-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Iris-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Kvarts-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Manhattan-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Materia-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Meteo-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Mista-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Nature-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Nordique-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Quartz-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Roccia-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Slate-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Stella-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Stone-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Strada-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Travertin-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Trentino-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Vintage-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Konjak-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"In welchen Größen ist klinkerdäck® erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind verfügbar?",DE,1,regex-exclusive,PASS
DE,"Wie schwer ist ein Teller?",DE,0.9,short-lexicon,PASS
DE,"Aus welchem Material besteht klinkerdäck®?",DE,1,short-lexicon,PASS
DE,"Haben die Fliesen eine CE-Kennzeichnung?",SE,0.9,short-lexicon,FAIL
DE,"Gibt es verschiedene Oberflächentexturen (glatt, strukturiert)?",SE,0.7,heuristic-group,FAIL
DE,"Gibt es technische Datenblätter zum Herunterladen?",SE,0.7,heuristic-group,FAIL
DE,"Sind die Fliesen chemikalienbeständig?",DE,0.9,short-lexicon,PASS
DE,"Welche Toleranzen gelten für Maße und Form?",DE,1,regex-exclusive,PASS
DE,"Können Sie die Fliesen direkt auf Kies verlegen?",DE,0.9,short-lexicon,PASS
DE,"Müssen die Fliesen während der Installation geklebt werden?",DE,0.9,short-lexicon,PASS
DE,"Können die Fliesen auf einem Holzdeck verlegt werden?",DE,0.9,short-lexicon,PASS
DE,"Können Sie die Fliesen selbst schneiden?",DE,0.9,short-lexicon,PASS
DE,"Welche Werkzeuge werden zum Schneiden empfohlen?",DE,1,regex-exclusive,PASS
DE,"Können die Fliesen auf einem Balkon verlegt werden?",DE,0.9,short-lexicon,PASS
DE,"Benötigen Sie Abstandshalter beim Verlegen der Fliesen?",DE,0.9,short-lexicon,PASS
DE,"Können die Fliesen im Innenbereich installiert werden?",DE,1,short-lexicon,PASS
DE,"Funktionieren die Fliesen auf geneigten Flächen?",DE,0.9,short-lexicon,PASS
DE,"Wie reinigt man Fliesen am besten?",DE,1,short-lexicon,PASS
DE,"Kann man einen Hochdruckreiniger auf den Fliesen verwenden?",DE,0.9,short-lexicon,PASS
DE,"Müssen die Fliesen mit Imprägnierung behandelt werden?",DE,0.9,short-lexicon,PASS
DE,"Wie entfernt man Moos und Algen von den Fliesen?",DE,1,regex-exclusive,PASS
DE,"Wie werden die Fliesen im Winter durch Salz beeinflusst?",DE,1,short-lexicon,PASS
DE,"Können die Fliesen durch Wein, Öl oder andere Flecken verfärbt werden?",DE,0.9,short-lexicon,PASS
DE,"Ist eine spezielle Winterlagerung erforderlich?",SE,0.7,heuristic-group,FAIL
DE,"Wie lange ist die Lebensdauer der Teller?",DE,0.9,short-lexicon,PASS
DE,"Können die Fliesen geschliffen oder renoviert werden?",DE,0.9,short-lexicon,PASS
DE,"Sind die Fliesen rutschfest?",DE,0.9,short-lexicon,PASS
DE,"Ist klinkerdäck® feuerfest?",SE,0.7,heuristic-group,FAIL
DE,"Können die Fliesen in Poolbereichen verwendet werden?",DE,0.9,short-lexicon,PASS
DE,"Sind die Fliesen sicher für Kinder zum Spielen?",DE,0.9,short-lexicon,PASS
DE,"Können ältere Menschen sicher auf den Fliesen gehen?",DE,0.9,short-lexicon,PASS
DE,"Wie wird die Rutschfestigkeit getestet?",DE,0.9,short-lexicon,PASS
DE,"Können die Fliesen rutschig werden, wenn sich Eis bildet?",DE,0.9,short-lexicon,PASS
DE,"Gibt es eine Garantie auf den Rutschschutz?",DA,0.9,short-lexicon,FAIL
DE,"Kann Anti-Rutsch-Band mit den Fliesen verwendet werden?",DE,0.9,short-lexicon,PASS
DE,"Was ist die Lebensdauer von klinkerdäck®?",SE,0.7,heuristic-group,FAIL
DE,"Sind die Fliesen UV-beständig?",DE,0.9,short-lexicon,PASS
DE,"Sind die Fliesen frost- und kältebeständig?",DE,1,regex-exclusive,PASS
DE,"Sind die Fliesen verschleißfest?",DE,1,regex-exclusive,PASS
DE,"Können die Fliesen in öffentlichen Umgebungen verwendet werden?",DE,0.9,short-lexicon,PASS
DE,"Sind die Fliesen chemikalienbeständig?",DE,0.9,short-lexicon,PASS
DE,"Sind die Fliesen kratzfest?",DE,0.9,short-lexicon,PASS
DE,"Wie werden die Fliesen durch schwere Lasten beeinflusst?",DE,1,short-lexicon,PASS
DE,"Wie lange ist die Garantiezeit für die Haltbarkeit?",DA,0.9,short-lexicon,FAIL
DE,"Ist klinkerdäck® umweltfreundlich?",DE,0.9,short-lexicon,PASS
DE,"Sind die Fliesen recycelbar?",SE,0.9,short-lexicon,FAIL
DE,"Werden die Produkte in Schweden hergestellt?",SE,0.7,heuristic-group,FAIL
DE,"Können die Fliesen im Innenbereich verwendet werden?",DE,1,short-lexicon,PASS
DE,"Ist klinkerdäck® für Poolbereiche geeignet?",SE,0.7,heuristic-group,FAIL
DE,"Können die Fliesen auf einem Balkon verwendet werden?",DE,0.9,short-lexicon,PASS
DE,"Können die Fliesen in Geschäftsräumen verwendet werden?",DE,0.9,short-lexicon,PASS
DE,"Wie wirkt sich die Produktion auf die Umwelt aus?",DE,0.9,short-lexicon,PASS
DE,"Sind die Produkte für umweltfreundliches Bauen zertifiziert?",DE,0.9,short-lexicon,PASS
DE,"Liefern Sie in ganz Schweden?",SE,0.7,heuristic-group,FAIL
DE,"Liefern Sie nach Dänemark und Deutschland?",DE,1,regex-exclusive,PASS
DE,"Liefern Sie nach Finnland?",EN,0.7,heuristic-group,FAIL
DE,"Liefern Sie in das Vereinigte Königreich?",SE,0.7,heuristic-group,FAIL
DE,"Liefern Sie auch außerhalb der EU?",DE,1,regex-exclusive,PASS
DE,"Was ist die normale Lieferzeit?",SE,0.7,heuristic-group,FAIL
DE,"Wie hoch sind die Versandkosten?",DE,0.9,short-lexicon,PASS
DE,"Können Sie eine Lieferzeit vereinbaren?",SE,0.7,heuristic-group,FAIL
DE,"Können Sie die Fliesen selbst im Lager abholen?",DE,0.9,short-lexicon,PASS
DE,"Was kostet klinkerdäck® pro Quadratmeter?",SE,0.7,heuristic-group,FAIL
DE,"Kann ich ein Angebot für größere Projekte erhalten?",DE,1,regex-exclusive,PASS
DE,"Bieten Sie Ratenzahlungen an?",SE,0.7,heuristic-group,FAIL
DE,"Wie dick sind die Fliesen?",DE,1,short-lexicon,PASS
DE,"Sind die Fliesen mit einer abgeschrägten Kante erhältlich?",DE,0.9,short-lexicon,PASS
DE,"Was ist die Kalibrierungstoleranz?",SE,0.7,heuristic-group,FAIL
DE,"Welche Fugenbreite empfehlen Sie?",DE,1,regex-exclusive,PASS
DE,"Sind die Fliesen in matter oder halbmatten Ausführung erhältlich?",DE,0.9,short-lexicon,PASS
DE,"Wie werden die Fliesen auf einer Palette verpackt?",DE,1,short-lexicon,PASS
DE,"Welche Farben sind im Laufe der Zeit am farbstabilsten?",DE,1,regex-exclusive,PASS
DE,"Sind Produktzertifikate und Prüfberichte verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welches Gefälle sollte die Basis für die Entwässerung haben?",DE,0.9,short-lexicon,PASS
DE,"Kann ich die Fliesen auf einer vorhandenen Betonplatte verlegen?",DE,0.9,short-lexicon,PASS
DE,"Benötige ich eine Frostschutzschicht unter den Fliesen?",DE,1,short-lexicon,PASS
DE,"Welcher Fugenmörtel wird zwischen den Fliesen empfohlen?",DE,1,short-lexicon,PASS
DE,"Wie verwalte ich Dehnungsfugen?",DE,0.9,short-lexicon,PASS
DE,"Können die Fliesen auf verstellbaren Füßen verlegt werden?",DE,1,regex-exclusive,PASS
DE,"Welches Muster lässt sich am einfachsten verlegen?",DE,0.9,short-lexicon,PASS
DE,"Wie bearbeite ich Kanten und Ränder?",DE,1,regex-exclusive,PASS
DE,"Wie oft sollte man eine Terrasse mit klinkerdäck® reinigen?",DE,0.9,short-lexicon,PASS
DE,"Wie entferne ich Ölflecken?",DE,0.9,short-lexicon,PASS
DE,"Kann ich Essig oder Säuren zum Reinigen verwenden?",SE,0.7,heuristic-group,FAIL
DE,"Wie kann ich Grünbeläge verhindern?",DE,0.9,short-lexicon,PASS
DE,"Kann ich mit einer Metallschaufel Schnee schaufeln?",SE,0.7,heuristic-group,FAIL
DE,"Wie reinige ich die Fugen, ohne sie zu beschädigen?",DE,0.9,short-lexicon,PASS
DE,"Muss ich die Fliesen nach dem Winter behandeln?",DE,0.9,short-lexicon,PASS
DE,"Wie entferne ich Rostflecken?",DE,0.9,short-lexicon,PASS
DE,"Werden die Fliesen in direktem Sonnenlicht sehr heiß?",DE,1,regex-exclusive,PASS
DE,"Ist die Oberfläche rutschfest, wenn sie nass ist?",SE,0.7,heuristic-group,FAIL
DE,"Ist das Produkt sicher in der Nähe des Grills und Funken?",DE,1,regex-exclusive,PASS
DE,"Können die Kanten als scharf wahrgenommen werden?",SE,0.7,heuristic-group,FAIL
DE,"Gibt es Empfehlungen zur Beleuchtung von Treppenstufen?",SE,0.7,heuristic-group,FAIL
DE,"Sind die Fliesen für Rollatoren und Rollstühle geeignet?",DE,1,regex-exclusive,PASS
DE,"Wird die Rutschfestigkeit durch Pollen und Schmutz beeinträchtigt?",DE,1,regex-exclusive,PASS
DE,"Wird beim Schneiden eine Schutzausrüstung benötigt?",SE,0.7,heuristic-group,FAIL
DE,"Wie widerstandsfähig sind die Fliesen gegen Kratzer von Möbelbeinen?",DE,1,short-lexicon,PASS
DE,"Sind die Fliesen widerstandsfähig gegen Fahrradständer und Kinderspielzeug?",DE,1,regex-exclusive,PASS
DE,"Wie ändert sich die Farbe im Laufe der Zeit?",DE,0.9,short-lexicon,PASS
DE,"Können die Teller schnellen Temperaturänderungen standhalten?",SE,0.7,heuristic-group,FAIL
DE,"Können schwere Töpfe und Grills auf den Fliesen platziert werden?",DE,1,regex-exclusive,PASS
DE,"Wie wird die Oberfläche durch Streusalz beeinflusst?",DE,0.9,short-lexicon,PASS
DE,"Wie lang ist die erwartete technische Lebensdauer?",DE,0.9,short-lexicon,PASS
DE,"Können die Fliesen Risse bekommen?",DE,0.9,short-lexicon,PASS
DE,"Ist klinkerdäck® recycelbar?",SE,0.9,short-lexicon,FAIL
DE,"Gibt es eine Umweltproduktdeklaration (EPD)?",SE,0.7,heuristic-group,FAIL
DE,"Sind die Fliesen für Dachterrassen geeignet?",DE,0.9,short-lexicon,PASS
DE,"Können die Fliesen in Innenbereichen von Eingängen verwendet werden?",DE,1,short-lexicon,PASS
DE,"Ist das Produkt für marine Umgebungen geeignet?",DE,0.7,heuristic-group,PASS
DE,"Können die Fliesen mit Holz und Naturstein kombiniert werden?",DE,1,regex-exclusive,PASS
DE,"Gibt es Empfehlungen zur Schalldämmung?",SE,0.7,heuristic-group,FAIL
DE,"Sind die Fliesen für Außenbereiche geeignet?",DE,1,regex-exclusive,PASS
DE,"In welche Länder bieten Sie Standardlieferung an?",DE,1,regex-exclusive,PASS
DE,"Können Sie in andere EU-Länder liefern?",SE,0.7,heuristic-group,FAIL
DE,"Welche Liefermethoden werden verwendet?",DE,1,regex-exclusive,PASS
DE,"Kann ich eine Abendlieferung erhalten?",SE,0.7,heuristic-group,FAIL
DE,"Was ist die normale Lieferzeit?",SE,0.7,heuristic-group,FAIL
DE,"Wie werden die Waren geliefert – auf einer Palette?",DE,0.9,short-lexicon,PASS
DE,"Wie wird der Preis pro m² berechnet?",DE,1,short-lexicon,PASS
DE,"Bieten Sie Mengenrabatte an?",SE,0.7,heuristic-group,FAIL
DE,"Welche Zahlungsmethoden akzeptieren Sie?",DE,1,regex-exclusive,PASS
DE,"Ist es möglich, in Raten zu zahlen?",SE,0.7,heuristic-group,FAIL
DE,"Ist der Versand im Preis inbegriffen?",DE,0.9,short-lexicon,PASS
DE,"Haben Sie eine Preisgarantie?",DA,0.9,short-lexicon,FAIL
DE,"Kosten Musterfliesen etwas?",DE,0.9,short-lexicon,PASS
DE,"Wie lange ist ein Angebot gültig?",DE,0.9,short-lexicon,PASS
DE,"Kann ich den Kauf stornieren?",SE,0.7,heuristic-group,FAIL
DE,"Wie kann ich übrig gebliebene Fliesen zurückgeben?",DE,1,short-lexicon,PASS
DE,"Wer ist für den Rückversand verantwortlich?",EN,0.7,heuristic-group,FAIL
DE,"Wie schnell muss ein Transportschaden gemeldet werden?",DE,0.9,short-lexicon,PASS
DE,"Wie werden Produktionsfehler behandelt?",DE,0.9,short-lexicon,PASS
DE,"Können individuell bestellte Artikel zurückgegeben werden?",SE,0.7,heuristic-group,FAIL
DE,"Wie lange dauert eine Rückerstattung?",DE,0.9,short-lexicon,PASS
DE,"Kann ich die Farbe nach der Lieferung ändern?",SE,0.7,heuristic-group,FAIL
DE,"Wie kann ich Sie für eine Beratung kontaktieren?",DE,0.9,short-lexicon,PASS
DE,"Können Sie den Materialverbrauch berechnen?",SE,0.7,heuristic-group,FAIL
DE,"Bieten Sie Designunterstützung an?",DE,0.7,heuristic-group,PASS
DE,"Wie ist die typische Antwortzeit des Kundenservice?",DE,1,short-lexicon,PASS
DE,"Können Sie Installateure empfehlen?",SE,0.7,heuristic-group,FAIL
DE,"Welche Dokumente sind gut zu haben, wenn ich ein Angebot anfordere?",DE,1,regex-exclusive,PASS
DE,"Gibt es Unterstützung nach der Lieferung?",DE,0.7,heuristic-group,PASS
DE,"Können wir ein Videomeeting planen?",SE,0.7,heuristic-group,FAIL
DE,"Haben Sie Beispielbilder von Terrassen mit klinkerdäck®?",SE,0.7,heuristic-group,FAIL
DE,"Kann ich Hilfe bei der Auswahl eines Musters bekommen?",SE,0.7,heuristic-group,FAIL
DE,"Passen die Fliesen zu Holzelementen und Stahl?",DE,1,regex-exclusive,PASS
DE,"Kann ich einige Fliesen ausprobieren, bevor ich sie kaufe?",DE,0.9,short-lexicon,PASS
DE,"Kann ich Möbelunterlagen auf den Fliesen verwenden?",DE,0.9,short-lexicon,PASS
DE,"Wie oft sollten die Fugen nachgefüllt werden?",DE,0.9,short-lexicon,PASS
DE,"Welche Größen sind in 20 mm Dicke erhältlich?",DE,1,regex-exclusive,PASS
DE,"Wie viele Füße werden pro m² für Fliesen der Größe 100x100 cm 20 mm benötigt?",DE,1,regex-exclusive,PASS
DE,"Wie viele Füße werden pro m² für Fliesen in der Größe 80x80 cm 20 mm benötigt?",DE,1,regex-exclusive,PASS
DE,"Wie viele Füße werden pro m² für Fliesen der Größe 60x60 cm 20 mm benötigt?",DE,1,regex-exclusive,PASS
DE,"Wie viele Füße werden pro m² für Fliesen in der Größe 60x120 cm 20 mm benötigt?",DE,1,regex-exclusive,PASS
DE,"Wie viele Fuß werden pro m² für Fliesen in der Größe 40x120 cm 20 mm benötigt?",DE,1,regex-exclusive,PASS
DE,"Wie viele Fliesen werden pro m² für Fliesen in der Größe 80,0x80,0 cm 20 mm benötigt?",DE,1,regex-exclusive,PASS
DE,"Wie viele Fliesen werden pro m² benötigt für Fliesen der Größe 60.4x60.4 cm 20 mm?",DE,1,regex-exclusive,PASS
DE,"Wie viele Füße werden pro m² für Fliesen der Größe 120.8x120.8 cm 20 mm benötigt?",DE,1,regex-exclusive,PASS
DE,"Wie viele Fliesen werden pro m² benötigt für Fliesen der Größe 60.4x120.8 cm 20 mm?",DE,1,regex-exclusive,PASS
DE,"Wie viele Füße werden pro m² für Fliesen in der Größe 90x90 cm 20 mm benötigt?",DE,1,regex-exclusive,PASS
DE,"Welche Formate haben Sie?",DE,1,regex-exclusive,PASS
DE,"Ich suche nach einer Fliese, die etwa 60x60 groß ist – welche Formate kommen dem am nächsten?",DE,1,regex-exclusive,PASS
DE,"Ich suche nach einer Fliese, die etwa 80x80 groß ist – welche Formate kommen dem am nächsten?",DE,1,regex-exclusive,PASS
DE,"Welche Größen haben Sie in 20 mm?",DE,1,regex-exclusive,PASS
DE,"Haben Sie Vorschläge für Verlegemuster für 20 mm Fliesen?",DE,0.9,short-lexicon,PASS
DE,"Ich habe 35 m² von 60x60 cm – wie viele Fuß benötige ich?",DE,1,regex-exclusive,PASS
DE,"Wie berechne ich die Anzahl der Fliesen pro m² für eine bestimmte Fliesengröße?",DE,1,regex-exclusive,PASS
DE,"Welche Höhen in Fuß haben Sie?",DE,1,regex-exclusive,PASS
DE,"Ich habe eine bestimmte Höhe, z.B. 40 mm oder 355 mm, welchen Fuß sollte ich wählen?",DE,1,regex-exclusive,PASS
DE,"Welches Zubehör wird verwendet: Adjustment Key?",DE,0.9,short-lexicon,PASS
DE,"Welches Zubehör wird verwendet: Slope Corrector 0-5%?",DE,0.9,short-lexicon,PASS
DE,"Welches Zubehör wird verwendet: Spacer Tabs 2/3/4 mm?",DE,0.9,short-lexicon,PASS
DE,"Welches Zubehör wird verwendet: Pocket Key?",DE,0.9,short-lexicon,PASS
DE,"Welches Zubehör wird verwendet: Twist Lock Ring?",DE,0.9,short-lexicon,PASS
DE,"Welches Zubehör wird verwendet: Fix Ring?",DE,0.9,short-lexicon,PASS
DE,"Welches Zubehör wird verwendet: Dome Extension 25 mm?",DE,0.9,short-lexicon,PASS
DE,"Welches Zubehör wird verwendet: Prolunga PBP10 100 mm?",DE,0.9,short-lexicon,PASS
DE,"Welche Farben sind in der Uteklinker-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Farben sind in der Träklinker-Serie erhältlich?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Lava-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Albero-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Alpine-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Anniversario-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Serie Antique verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Serie Ardesia verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Argresia-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Beton-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Serie Cemento verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Cortina-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Grotta-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Iris-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Kvarts-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Manhattan-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Materia-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Meteo-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Mista-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Nature-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Nordique-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Quartz-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Roccia-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Slate-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Stella-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Stone-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Strada-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Travertin-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Trentino-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Vintage-Serie verfügbar?",DE,1,regex-exclusive,PASS
DE,"Welche Formate sind in der Konjak-Serie verfügbar?",DE,1,regex-exclusive,PASS
