text,lang
Sind die Fliesen für Rollatoren und Rollstühle geeignet?,de
Wird die Rutschfestigkeit durch Pollen und Schmutz beeinträchtigt?,de
Wird beim Schneiden eine Schutzausrüstung benötigt?,de
Wie widerstandsfähig sind die Fliesen gegen Kratzer von Möbelbeinen?,de
Sind die Fliesen widerstandsfähig gegen Fahrradständer und Kinderspielzeug?,de
Wie ändert sich die Farbe im Laufe der Zeit?,de
Können die Teller schnellen Temperaturänderungen standhalten?,de
Können schwere Töpfe und Grills auf den Fliesen platziert werden?,de
Wie wird die Oberfläche durch Streusalz beeinflusst?,de
Wie lang ist die erwartete technische Lebensdauer?,de
Können die Fliesen Risse bekommen?,de
Ist klinkerdäck® recycelbar?,de
Gibt es eine Umweltproduktdeklaration (EPD)?,de
Sind die Fliesen für Dachterrassen geeignet?,de
Können die Fliesen in Innenbereichen von Eingängen verwendet werden?,de
Ist das Produkt für marine Umgebungen geeignet?,de
Können die Fliesen mit Holz und Naturstein kombiniert werden?,de
Gibt es Empfehlungen zur Schalldämmung?,de
Sind die Fliesen für Außenbereiche geeignet?,de
In welche Länder bieten Sie Standardlieferung an?,de
Können Sie in andere EU-Länder liefern?,de
Welche Liefermethoden werden verwendet?,de
Kann ich eine Abendlieferung erhalten?,de
Wie werden die Waren geliefert – auf einer Palette?,de
Wie wird der Preis pro m² berechnet?,de
Bieten Sie Mengenrabatte an?,de
Welche Zahlungsmethoden akzeptieren Sie?,de
"Ist es möglich, in Raten zu zahlen?",de
Ist der Versand im Preis inbegriffen?,de
Haben Sie eine Preisgarantie?,de
Kosten Musterfliesen etwas?,de
Wie lange ist ein Angebot gültig?,de
Kann ich den Kauf stornieren?,de
Wie kann ich übrig gebliebene Fliesen zurückgeben?,de
Wer ist für den Rückversand verantwortlich?,de
Wie schnell muss ein Transportschaden gemeldet werden?,de
Wie werden Produktionsfehler behandelt?,de
Können individuell bestellte Artikel zurückgegeben werden?,de
Wie lange dauert eine Rückerstattung?,de
Kann ich die Farbe nach der Lieferung ändern?,de
Wie kann ich Sie für eine Beratung kontaktieren?,de
Können Sie den Materialverbrauch berechnen?,de
Bieten Sie Designunterstützung an?,de
Wie ist die typische Antwortzeit des Kundenservice?,de
Können Sie Installateure empfehlen?,de
"Welche Dokumente sind gut zu haben, wenn ich ein Angebot anfordere?",de
Gibt es Unterstützung nach der Lieferung?,de
Können wir ein Videomeeting planen?,de
Haben Sie Beispielbilder von Terrassen mit klinkerdäck®?,de
Kann ich Hilfe bei der Auswahl eines Musters bekommen?,de
Passen die Fliesen zu Holzelementen und Stahl?,de
"Kann ich einige Fliesen ausprobieren, bevor ich sie kaufe?",de
Kann ich Möbelunterlagen auf den Fliesen verwenden?,de
Wie oft sollten die Fugen nachgefüllt werden?,de
Welche Größen sind in 20 mm Dicke erhältlich?,de
Wie viele Füße werden pro m² für Fliesen der Größe 100x100 cm 20 mm benötigt?,de
Wie viele Füße werden pro m² für Fliesen in der Größe 80x80 cm 20 mm benötigt?,de
Wie viele Füße werden pro m² für Fliesen der Größe 60x60 cm 20 mm benötigt?,de
Wie viele Füße werden pro m² für Fliesen in der Größe 60x120 cm 20 mm benötigt?,de
Wie viele Fuß werden pro m² für Fliesen in der Größe 40x120 cm 20 mm benötigt?,de
"Wie viele Fliesen werden pro m² für Fliesen in der Größe 80,0x80,0 cm 20 mm benötigt?",de
Wie viele Fliesen werden pro m² benötigt für Fliesen der Größe 60.4x60.4 cm 20 mm?,de
Wie viele Füße werden pro m² für Fliesen der Größe 120.8x120.8 cm 20 mm benötigt?,de
Wie viele Fliesen werden pro m² benötigt für Fliesen der Größe 60.4x120.8 cm 20 mm?,de
Wie viele Füße werden pro m² für Fliesen in der Größe 90x90 cm 20 mm benötigt?,de
Welche Formate haben Sie?,de
"Ich suche nach einer Fliese, die etwa 60x60 groß ist – welche Formate kommen dem am nächsten?",de
"Ich suche nach einer Fliese, die etwa 80x80 groß ist – welche Formate kommen dem am nächsten?",de
Welche Größen haben Sie in 20 mm?,de
Haben Sie Vorschläge für Verlegemuster für 20 mm Fliesen?,de
Ich habe 35 m² von 60x60 cm – wie viele Fuß benötige ich?,de
Wie berechne ich die Anzahl der Fliesen pro m² für eine bestimmte Fliesengröße?,de
Welche Höhen in Fuß haben Sie?,de
"Ich habe eine bestimmte Höhe, z.B. 40 mm oder 355 mm, welchen Fuß sollte ich wählen?",de
Welches Zubehör wird verwendet: Adjustment Key?,de
Welches Zubehör wird verwendet: Slope Corrector 0-5%?,de
Welches Zubehör wird verwendet: Spacer Tabs 2/3/4 mm?,de
Welches Zubehör wird verwendet: Pocket Key?,de
Welches Zubehör wird verwendet: Twist Lock Ring?,de
Welches Zubehör wird verwendet: Fix Ring?,de
Welches Zubehör wird verwendet: Dome Extension 25 mm?,de
Welches Zubehör wird verwendet: Prolunga PBP10 100 mm?,de
Welche Farben sind in der Uteklinker-Serie erhältlich?,de
Welche Farben sind in der Träklinker-Serie erhältlich?,de
Welche Formate sind in der Lava-Serie verfügbar?,de
Welche Formate sind in der Albero-Serie verfügbar?,de
Welche Formate sind in der Alpine-Serie verfügbar?,de
Welche Formate sind in der Anniversario-Serie verfügbar?,de
Welche Formate sind in der Serie Antique verfügbar?,de
Welche Formate sind in der Serie Ardesia verfügbar?,de
Welche Formate sind in der Argresia-Serie verfügbar?,de
Welche Formate sind in der Beton-Serie verfügbar?,de
Welche Formate sind in der Serie Cemento verfügbar?,de
Welche Formate sind in der Cortina-Serie verfügbar?,de
Welche Formate sind in der Grotta-Serie verfügbar?,de
Welche Formate sind in der Iris-Serie verfügbar?,de
Welche Formate sind in der Kvarts-Serie verfügbar?,de
Welche Formate sind in der Manhattan-Serie verfügbar?,de
Welche Formate sind in der Materia-Serie verfügbar?,de
Welche Formate sind in der Meteo-Serie verfügbar?,de
Welche Formate sind in der Mista-Serie verfügbar?,de
Welche Formate sind in der Nature-Serie verfügbar?,de
Welche Formate sind in der Nordique-Serie verfügbar?,de
Welche Formate sind in der Quartz-Serie verfügbar?,de
Welche Formate sind in der Roccia-Serie verfügbar?,de
Welche Formate sind in der Slate-Serie verfügbar?,de
Welche Formate sind in der Stella-Serie verfügbar?,de
Welche Formate sind in der Stone-Serie verfügbar?,de
Welche Formate sind in der Strada-Serie verfügbar?,de
Welche Formate sind in der Travertin-Serie verfügbar?,de
Welche Formate sind in der Trentino-Serie verfügbar?,de
Welche Formate sind in der Vintage-Serie verfügbar?,de
Welche Formate sind in der Konjak-Serie verfügbar?,de
What colors are available in the Lava series?,en
What colors are available in the Albero series?,en
What colors are available in the Alpine series?,en
What colors are available in the Anniversario series?,en
What colors are available in the Antique series?,en
What colors are available in the Ardesia series?,en
What colors are available in the Argresia series?,en
What colors are available in the Beton series?,en
What colors are available in the Cemento series?,en
What colors are available in the Cortina series?,en
What colors are available in the Grotta series?,en
What colors are available in the Iris series?,en
What colors are available in the Kvarts series?,en
What colors are available in the Manhattan series?,en
What colors are available in the Materia series?,en
What colors are available in the Meteo series?,en
What colors are available in the Mista series?,en
What colors are available in the Nature series?,en
What colors are available in the Nordique series?,en
What colors are available in the Quartz series?,en
What colors are available in the Roccia series?,en
What colors are available in the Slate series?,en
What colors are available in the Stella series?,en
What colors are available in the Stone series?,en
What colors are available in the Strada series?,en
What colors are available in the Travertin series?,en
What colors are available in the Trentino series?,en
What colors are available in the Vintage series?,en
What colors are available in the Konjak series?,en
What sizes are klinkerdäck® available in?,en
What colors are available?,en
What is the weight of a plate?,en
What material is klinkerdäck® made of?,en
Do the tiles have any CE marking?,en
"Are there different surface textures (smooth, structured)?",en
Are there technical data sheets available for download?,en
Are the tiles resistant to chemicals?,en
What tolerances apply to dimensions and shape?,en
Can you lay the tiles directly on gravel?,en
Do the tiles need to be glued during installation?,en
Can the tiles be laid on a wooden deck?,en
Can you cut the tiles yourself?,en
What tools are recommended for cutting?,en
Can the tiles be placed on a balcony?,en
Do you need spacers when laying the tiles?,en
Can the tiles be installed indoors?,en
Do the tiles work on sloped surfaces?,en
How do you best clean the tiles?,en
Can you use a pressure washer on the tiles?,en
Do the tiles need to be treated with impregnation?,en
How do you remove moss and algae from the tiles?,en
How are the tiles affected by salt in the winter?,en
"Can the tiles be discolored by wine, oil, or other stains?",en
Is special winter storage required?,en
What is the lifespan of the plates?,en
Can the tiles be sanded or renovated?,en
Are the tiles slip-resistant?,en
Is klinkerdäck® fireproof?,en
Can the tiles be used in pool areas?,en
Are the tiles safe for children to play on?,en
Can older people walk safely on the tiles?,en
How is slip resistance tested?,en
Can the tiles become slippery when ice forms?,en
Is there a warranty on the anti-slip protection?,en
Can anti-slip tape be used with the tiles?,en
What is the lifespan of klinkerdäck®?,en
Are the tiles UV-resistant?,en
Are the tiles resistant to frost and cold?,en
Are the tiles resistant to wear?,en
Can the tiles be used in public environments?,en
Are the tiles scratch-resistant?,en
How are the tiles affected by heavy loads?,en
What is the warranty period for durability?,en
Is klinkerdäck® environmentally friendly?,en
Are the tiles recyclable?,en
Are the products manufactured in Sweden?,en
Can the tiles be used indoors?,en
Is klinkerdäck® suitable for pool areas?,en
Can the tiles be used on a balcony?,en
Can the tiles be used in commercial premises?,en
How does production affect the environment?,en
Are the products certified for environmentally friendly construction?,en
Do you deliver throughout Sweden?,en
Do you deliver to Denmark and Germany?,en
Do you deliver to Finland?,en
Do you deliver to the United Kingdom?,en
Do you deliver outside the EU?,en
What is the normal delivery time?,en
What is the shipping cost?,en
Can you schedule a delivery time?,en
Can you pick up the tiles yourself in the warehouse?,en
What is the cost of klinkerdäck® per square meter?,en
Can I get a quote for larger projects?,en
Do you offer installment payments?,en
What is the thickness of the tiles?,en
Are the tiles available with a beveled edge?,en
What is the calibration tolerance?,en
What joint width do you recommend?,en
Are the tiles available in matte or semi-matte finish?,en
How are the tiles packed on a pallet?,en
Which colors are the most color-stable over time?,en
Are product certificates and test reports available?,en
What slope should the base have for drainage?,en
Can I lay the tiles on an existing concrete slab?,en
Do I need a frost protection layer under the tiles?,en
What grout is recommended between the tiles?,en
How do I manage expansion joints?,en
Can the tiles be laid on adjustable feet?,en
Which pattern is the easiest to lay?,en
How do I finish against edges and borders?,en
How often should you clean a patio with klinkerdäck®?,en
How do I remove oil stains?,en
Can I use vinegar or acids for cleaning?,en
How do I prevent green deposits?,en
Can I shovel snow with a metal shovel?,en
How do I clean the grout without damaging it?,en
Do I need to treat the tiles after winter?,en
How do I remove rust stains?,en
Do the tiles get very hot in direct sunlight?,en
Is the surface slip-resistant when wet?,en
Is the product safe around the grill and sparks?,en
Can the edges be perceived as sharp?,en
Are there recommendations for lighting stair steps?,en
Are the tiles suitable for walkers and wheelchairs?,en
Is slip resistance affected by pollen and dirt?,en
Is protective equipment needed during cutting?,en
How resistant are the tiles to scratches from furniture legs?,en
Are the tiles resistant to bike racks and children's toys?,en
How does the color change over time?,en
Can the plates withstand rapid temperature changes?,en
Can heavy pots and grills be placed on the tiles?,en
How is the surface affected by road salt?,en
What is the expected technical lifespan?,en
Can the tiles crack?,en
Is klinkerdäck® recyclable?,en
Is there an Environmental Product Declaration (EPD)?,en
Are the tiles suitable for roof terraces?,en
Can the tiles be used in indoor entrances?,en
Is the product suitable for marine environments?,en
Can the tiles be combined with wood and natural stone?,en
Are there recommendations for soundproofing?,en
Are the tiles suitable for outdoor dining areas?,en
Which countries do you offer standard delivery to?,en
Can you deliver to other EU countries?,en
What delivery methods are used?,en
Can I get evening delivery?,en
How are the goods delivered – on a pallet?,en
How is the price per m² calculated?,en
Do you offer volume discounts?,en
What payment methods do you accept?,en
Is it possible to pay in installments?,en
Is shipping included in the price?,en
Do you have a price guarantee?,en
Do sample tiles cost anything?,en
How long is a quote valid?,en
Can I cancel the purchase?,en
How do I return leftover tiles?,en
Who is responsible for the return shipping?,en
How quickly must a transport damage be reported?,en
How are production defects handled?,en
Can custom-ordered items be returned?,en
How long does a refund take?,en
Can I change the color after delivery?,en
How do I contact you for advice?,en
Can you calculate the material consumption?,en
Do you offer design support?,en
What is the typical response time from customer service?,en
Can you recommend installers?,en
What documents are good to have when I request a quote?,en
Is there support after delivery?,en
Can we schedule a video meeting?,en
Do you have example images of patios with klinkerdäck®?,en
Can I get help choosing a pattern?,en
Do the tiles match with wood details and steel?,en
Can I try laying some tiles before purchasing?,en
Can I use furniture pads on the tiles?,en
How often should the joints be refilled?,en
What sizes are available in 20 mm thickness?,en
How many feet are needed per m² for tiles sized 100x100 cm 20 mm?,en
How many feet are needed per m² for tiles in size 80x80 cm 20 mm?,en
How many feet are needed per m² for tiles sized 60x60 cm 20 mm?,en
How many feet are needed per m² for tiles in size 60x120 cm 20 mm?,en
How many feet are needed per m² for tiles in size 40x120 cm 20 mm?,en
How many feet are needed per m² for tiles in size 80.0x80.0 cm 20 mm?,en
How many feet are needed per m² for tiles sized 60.4x60.4 cm 20 mm?,en
How many feet are needed per m² for tiles sized 120.8x120.8 cm 20 mm?,en
How many feet are needed per m² for tiles sized 60.4x120.8 cm 20 mm?,en
How many feet are needed per m² for tiles in size 90x90 cm 20 mm?,en
What formats do you have?,en
I'm looking for a tile that's about 60x60 – which formats are closest?,en
I'm looking for a tile that's about 80x80 – which formats are the closest?,en
What sizes do you have in 20 mm?,en
Do you have suggestions for laying patterns for 20 mm tiles?,en
I have 35 m² of 60x60 cm – how many feet do I need?,en
How do I calculate the number of tiles per m² for a specific tile size?,en
What heights of feet do you have?,en
"I have a specific height, e.g., 40 mm or 355 mm, which foot should I choose?",en
Which accessory is used: Adjustment Key?,en
Which accessory is used: Slope Corrector 0-5%?,en
Which accessory is used: Spacer Tabs 2/3/4 mm?,en
Which accessory is used: Pocket Key?,en
Which accessory is used: Twist Lock Ring?,en
Which accessory is used: Fix Ring?,en
Which accessory is used: Dome Extension 25 mm?,en
Which accessory is used: Prolunga PBP10 100 mm?,en
What colors are available in the Uteklinker series?,en
What colors are available in the Träklinker series?,en
What formats are available in the Lava series?,en
What formats are available in the Albero series?,en
What formats are available in the Alpine series?,en
What formats are available in the Anniversario series?,en
What formats are available in the Antique series?,en
What formats are available in the Ardesia series?,en
What formats are available in the Argresia series?,en
What formats are available in the Beton series?,en
What formats are available in the Cemento series?,en
What formats are available in the Cortina series?,en
What formats are available in the Grotta series?,en
What formats are available in the Iris series?,en
What formats are available in the Kvarts series?,en
What formats are available in the Manhattan series?,en
What formats are available in the Materia series?,en
What formats are available in the Meteo series?,en
What formats are available in the Mista series?,en
What formats are available in the Nature series?,en
What formats are available in the Nordique series?,en
What formats are available in the Quartz series?,en
What formats are available in the Roccia series?,en
What formats are available in the Slate series?,en
What formats are available in the Stella series?,en
What formats are available in the Stone series?,en
What formats are available in the Strada series?,en
What formats are available in the Travertin series?,en
What formats are available in the Trentino series?,en
What formats are available in the Vintage series?,en
What formats are available in the Konjak series?,en
Vilka färger finns i serien Lava?,sv
Vilka färger finns i serien Albero?,sv
Vilka färger finns i serien Alpine?,sv
Vilka färger finns i serien Anniversario?,sv
Vilka färger finns i serien Antique?,sv
Vilka färger finns i serien Ardesia?,sv
Vilka färger finns i serien Argresia?,sv
Vilka färger finns i serien Beton?,sv
Vilka färger finns i serien Cemento?,sv
Vilka färger finns i serien Cortina?,sv
Vilka färger finns i serien Grotta?,sv
Vilka färger finns i serien Iris?,sv
Vilka färger finns i serien Kvarts?,sv
Vilka färger finns i serien Manhattan?,sv
Vilka färger finns i serien Materia?,sv
Vilka färger finns i serien Meteo?,sv
Vilka färger finns i serien Mista?,sv
Vilka färger finns i serien Nature?,sv
Vilka färger finns i serien Nordique?,sv
Vilka färger finns i serien Quartz?,sv
Vilka färger finns i serien Roccia?,sv
Vilka färger finns i serien Slate?,sv
Vilka färger finns i serien Stella?,sv
Vilka färger finns i serien Stone?,sv
Vilka färger finns i serien Strada?,sv
Vilka färger finns i serien Travertin?,sv
Vilka färger finns i serien Trentino?,sv
Vilka färger finns i serien Vintage?,sv
Vilka färger finns i serien Konjak?,sv
Vilka mått finns klinkerdäck® i?,sv
Vilka färger finns tillgängliga?,sv
Vilken vikt har en platta?,sv
Vilket material tillverkas klinkerdäck® av?,sv
Har plattorna någon CE-märkning?,sv
"Finns det olika ytstrukturer (släta, strukturerade)?",sv
Finns det tekniska datablad att ladda ner?,sv
Är plattorna resistenta mot kemikalier?,sv
Vilka toleranser gäller för mått och form?,sv
Kan man lägga plattorna direkt på grus?,sv
Måste man limma plattorna vid installation?,sv
Kan plattorna läggas på en träaltan?,sv
Kan man kapa plattorna själv?,sv
Vilka verktyg rekommenderas för kapning?,sv
Kan man lägga plattorna på en balkong?,sv
Behöver man distanskryss när man lägger plattorna?,sv
Kan man lägga plattorna inomhus?,sv
Fungerar plattorna på lutande underlag?,sv
Hur rengör man plattorna bäst?,sv
Kan man använda högtryckstvätt på plattorna?,sv
Behöver plattorna behandlas med impregnering?,sv
Hur tar man bort mossa och alger från plattorna?,sv
Hur påverkas plattorna av salt på vintern?,sv
"Kan plattorna missfärgas av vin, olja eller andra fläckar?",sv
Krävs det speciell vinterförvaring?,sv
Hur lång livslängd har plattorna?,sv
Kan plattorna slipas eller renoveras?,sv
Är plattorna halksäkra?,sv
Är klinkerdäck® brandsäkert?,sv
Kan man använda plattorna vid poolområden?,sv
Är plattorna säkra för barn att leka på?,sv
Kan äldre personer gå säkert på plattorna?,sv
Hur testas halksäkerheten?,sv
Kan plattorna bli hala vid isbildning?,sv
Finns det någon garanti på halkskyddet?,sv
Kan man använda halkskyddstejp tillsammans med plattorna?,sv
Hur lång är livslängden på klinkerdäck®?,sv
Är plattorna UV-beständiga?,sv
Tål plattorna frost och kyla?,sv
Är plattorna resistenta mot slitage?,sv
Kan man använda plattorna i offentliga miljöer?,sv
Tål plattorna kemikalier?,sv
Är plattorna reptåliga?,sv
Hur påverkas plattorna av tung belastning?,sv
Hur lång garanti ges på hållbarheten?,sv
Är klinkerdäck® miljövänligt?,sv
Är plattorna återvinningsbara?,sv
Tillverkas produkterna i Sverige?,sv
Kan man använda plattorna inomhus?,sv
Passar klinkerdäck® till poolområden?,sv
Kan plattorna användas på balkong?,sv
Kan man använda plattorna i kommersiella lokaler?,sv
Hur påverkar produktionen miljön?,sv
Är produkterna certifierade för miljöbyggnation?,sv
Levererar ni i hela Sverige?,sv
Levererar ni till Danmark och Tyskland?,sv
Levererar ni till Finland?,sv
Levererar ni till Storbritannien?,sv
Levererar ni utanför EU?,sv
Hur lång är leveranstiden normalt?,sv
Vad kostar frakten?,sv
Kan man boka tid för leverans?,sv
Kan man hämta plattorna själv i lager?,sv
Vad kostar klinkerdäck® per kvadratmeter?,sv
Kan man få offert på större projekt?,sv
Erbjuder ni delbetalning?,sv
Vilken tjocklek har plattorna?,sv
Finns plattorna med fasad kant?,sv
Hur stor är kalibreringstoleransen?,sv
Hur stor fogbredd rekommenderar ni?,sv
Finns plattorna i matt eller halvmatt yta?,sv
Hur packas plattorna på pall?,sv
Vilka kulörer är mest färgstabila över tid?,sv
Finns produktcertifikat och provningsprotokoll?,sv
Vilket fall bör underlaget ha för dränering?,sv
Kan jag lägga plattorna på befintlig betongplatta?,sv
Behöver jag frostskyddslager under plattorna?,sv
Vilken fog rekommenderas mellan plattorna?,sv
Hur hanterar jag rörelsefogar?,sv
Kan plattorna läggas på justerbara fötter?,sv
Vilket mönster är enklast att lägga?,sv
Hur avslutar jag mot kanter och rabatter?,sv
Hur ofta bör man städa en uteplats med klinkerdäck®?,sv
Hur tar jag bort oljefläckar?,sv
Kan jag använda ättika eller syror vid rengöring?,sv
Hur förebygger jag gröna beläggningar?,sv
Kan jag skotta snö med metallskyffel?,sv
Hur rengör jag fogarna utan att skada dem?,sv
Behöver jag efterbehandla plattorna efter vintern?,sv
Hur tar jag bort rostfläckar?,sv
Blir plattorna mycket varma i direkt solljus?,sv
Är ytan halksäker när den är blöt?,sv
Är produkten säker kring grill och gnistor?,sv
Kan kanterna upplevas vassa?,sv
Finns rekommendationer för belysning av trappsteg?,sv
Är plattorna lämpliga för rullator och rullstol?,sv
Påverkas halksäkerheten av pollen och smuts?,sv
Behövs skyddsutrustning vid kapning?,sv
Hur tåliga är plattorna mot repor från möbelben?,sv
Tål plattorna cykelställ och barnleksaker?,sv
Hur påverkas färgen över tid?,sv
Klarar plattorna snabba temperaturväxlingar?,sv
Kan tunga krukor och grillar stå på plattorna?,sv
Hur påverkas ytan av vägsalt?,sv
Hur lång teknisk livslängd kan man räkna med?,sv
Kan plattorna spricka?,sv
Är klinkerdäck® återvinningsbart?,sv
Finns miljövarudeklaration (EPD)?,sv
Passar plattorna för takterrasser?,sv
Kan plattorna användas i entréer inomhus?,sv
Är produkten lämplig i marina miljöer?,sv
Kan plattorna kombineras med trä och natursten?,sv
Finns rekommendationer för ljuddämpning?,sv
Lämpar sig plattorna för uteserveringar?,sv
Vilka länder har ni som standardleverans?,sv
Kan ni leverera till andra EU-länder?,sv
Vilka leveranssätt används?,sv
Kan jag få kvällsleverans?,sv
Hur lång är normal leveranstid?,sv
Hur levereras varorna – på pall?,sv
Hur beräknas pris per m²?,sv
Erbjuder ni volymrabatter?,sv
Vilka betalningsmetoder accepterar ni?,sv
Går det att delbetala?,sv
Ingår frakt i priset?,sv
Har ni prisgaranti?,sv
Kostar provplattor något?,sv
Hur länge gäller en offert?,sv
Kan jag ångra köpet?,sv
Hur returnerar jag överblivna plattor?,sv
Vem står för returfrakten?,sv
Hur snabbt måste transportskada anmälas?,sv
Hur hanteras produktionsfel?,sv
Kan specialbeställda varor returneras?,sv
Hur lång tid tar en återbetalning?,sv
Kan jag byta kulör efter leverans?,sv
Hur kontaktar jag er för rådgivning?,sv
Kan ni räkna på materialåtgång?,sv
Erbjuder ni projekteringsstöd?,sv
Hur lång är normal svarstid från kundservice?,sv
Kan ni rekommendera montörer?,sv
Vilka handlingar är bra att ha när jag frågar om offert?,sv
Finns support efter leverans?,sv
Kan vi boka ett videomöte?,sv
Har ni exempelbilder på uteplatser med klinkerdäck®?,sv
Kan jag få hjälp att välja mönster?,sv
Passar plattorna ihop med trädetaljer och stål?,sv
Kan jag provlägga några plattor innan köp?,sv
Kan jag använda möbeltassar på plattorna?,sv
Hur ofta bör fogarna efterfyllas?,sv
Vilka storlekar finns i 20 mm tjocklek?,sv
Hur många fötter behövs per m² för plattor i storlek 100x100 cm 20 mm?,sv
Hur många fötter behövs per m² för plattor i storlek 80x80 cm 20 mm?,sv
Hur många fötter behövs per m² för plattor i storlek 60x60 cm 20 mm?,sv
Hur många fötter behövs per m² för plattor i storlek 60x120 cm 20 mm?,sv
Hur många fötter behövs per m² för plattor i storlek 40x120 cm 20 mm?,sv
Hur många fötter behövs per m² för plattor i storlek 80.0x80.0 cm 20 mm?,sv
Hur många fötter behövs per m² för plattor i storlek 60.4x60.4 cm 20 mm?,sv
Hur många fötter behövs per m² för plattor i storlek 120.8x120.8 cm 20 mm?,sv
Hur många fötter behövs per m² för plattor i storlek 60.4x120.8 cm 20 mm?,sv
Hur många fötter behövs per m² för plattor i storlek 90x90 cm 20 mm?,sv
Vilka format har ni?,sv
Jag letar en platta som är typ 60x60 – vilka format ligger närmast?,sv
Jag letar en platta som är typ 80x80 – vilka format ligger närmast?,sv
Vilka storlekar har ni i 20 mm?,sv
Har ni förslag på läggningsmönster för 20 mm plattor?,sv
Jag har 35 m² av 60x60 cm – hur många fötter behöver jag?,sv
Hur räknar jag antal fötter per m² för en viss plattstorlek?,sv
Vilka höjder på fötter har ni?,sv
"Jag har en specifik höjd, t.ex. 40 mm eller 355 mm, vilken fot ska jag välja?",sv
Vilket tillbehör används: Adjustment Key?,sv
Vilket tillbehör används: Slope Corrector 0-5%?,sv
Vilket tillbehör används: Spacer Tabs 2/3/4 mm?,sv
Vilket tillbehör används: Pocket Key?,sv
Vilket tillbehör används: Twist Lock Ring?,sv
Vilket tillbehör används: Fix Ring?,sv
Vilket tillbehör används: Dome Extension 25 mm?,sv
Vilket tillbehör används: Prolunga PBP10 100 mm?,sv
Vilka färger finns i serien Uteklinker?,sv
Vilka färger finns i serien Träklinker?,sv
Vilka format finns i serien Lava?,sv
Vilka format finns i serien Albero?,sv
Vilka format finns i serien Alpine?,sv
Vilka format finns i serien Anniversario?,sv
Vilka format finns i serien Antique?,sv
Vilka format finns i serien Ardesia?,sv
Vilka format finns i serien Argresia?,sv
Vilka format finns i serien Beton?,sv
Vilka format finns i serien Cemento?,sv
Vilka format finns i serien Cortina?,sv
Vilka format finns i serien Grotta?,sv
Vilka format finns i serien Iris?,sv
Vilka format finns i serien Kvarts?,sv
Vilka format finns i serien Manhattan?,sv
Vilka format finns i serien Materia?,sv
Vilka format finns i serien Meteo?,sv
Vilka format finns i serien Mista?,sv
Vilka format finns i serien Nature?,sv
Vilka format finns i serien Nordique?,sv
Vilka format finns i serien Quartz?,sv
Vilka format finns i serien Roccia?,sv
Vilka format finns i serien Slate?,sv
Vilka format finns i serien Stella?,sv
Vilka format finns i serien Stone?,sv
Vilka format finns i serien Strada?,sv
Vilka format finns i serien Travertin?,sv
Vilka format finns i serien Trentino?,sv
Vilka format finns i serien Vintage?,sv
Vilka format finns i serien Konjak?,sv
100 mm,sv
100x100cm,sv
120 mm,sv
120x120cm,sv
120x240cm,sv
125 mm,sv
140 mm,sv
170 mm,sv
185 mm,sv
205 mm,sv
20x120cm,sv
215 mm,sv
225 mm,sv
230 mm,sv
235 mm,sv
250 mm,sv
270 mm,sv
275 mm,sv
300 mm,sv
30x120cm,sv
315 mm,sv
325 mm,sv
330 mm,sv
345 mm,sv
355 mm,sv
365 mm,sv
385 mm,sv
400 mm,sv
40x120cm,sv
40x80cm,sv
455 mm,sv
45x90cm,sv
500 mm,sv
550 mm,sv
60x120cm,sv
60x60cm,sv
80x180cm,sv
80x80cm,sv
90x90cm,sv
absorberande,sv
accepterar,sv
access,sv
accessory,sv
adjustment,sv
adress,sv
agate,sv
aktuell,sv
aktuella,sv
albero,sv
algborttagare,sv
alger,sv
algmedel,sv
alkaliska,sv
alla,sv
alltid,sv
alpine,sv
altan,sv
altaner,sv
alternativ,sv
and,sv
andningsskydd,sv
andra,sv
anger,sv
anges,sv
anmäl,sv
anmälas,sv
annat,sv
anniversario,sv
anpassad,sv
anpassade,sv
anpassat,sv
antal,sv
antique,sv
antracite,sv
antracitgrå,sv
använd,sv
använda,sv
användas,sv
användning,sv
används,sv
arbetsdagar,sv
ardesia,sv
argresia,sv
astra,sv
att,sv
attraktivt,sv
avana,sv
avancerade,sv
avfettningsmedel,sv
avfettninsgmedel,sv
avger,sv
avisering,sv
avslutar,sv
avstånd,sv
avtorkning,sv
badda,sv
bakgavellift,sv
balancepro,sv
balkong,sv
balkonger,sv
bankdagar,sv
barn,sv
barnens,sv
barnleksaker,sv
basalto,sv
baserat,sv
bearbetade,sv
bedömning,sv
befintlig,sv
begär,sv
begäran,sv
behandlas,sv
behov,sv
behålla,sv
behöver,sv
behövs,sv
beige,sv
bekostas,sv
bekräftelse,sv
belastning,sv
belysning,sv
beläggningar,sv
beroende,sv
beror,sv
beräknas,sv
beräkning,sv
beslut,sv
beställ,sv
beställning,sv
beständiga,sv
betalningsmetoder,sv
betalpartner,sv
betalpartners,sv
beton,sv
betong,sv
betongen,sv
betongplatta,sv
betyder,sv
bevarar,sv
bianco,sv
bilder,sv
billigare,sv
black,sv
blekna,sv
bleks,sv
bli,sv
blir,sv
bly,sv
blöt,sv
blöta,sv
bocote,sv
boka,sv
bone,sv
borra,sv
borsta,sv
borste,sv
bort,sv
bra,sv
brand,sv
brandklassat,sv
brandkrav,sv
brandsäkert,sv
brandsäkra,sv
branschpraxis,sv
brett,sv
bruges,sv
brun,sv
bränt,sv
butiker,sv
byggmaterial,sv
byggprojekt,sv
byggstandarder,sv
byta,sv
byten,sv
bädd,sv
bärande,sv
bärig,sv
